58903.04666, 3,  -0.020,  0.294,  9.709, 5, -14.172, 10.670,-34.531
58903.06659, 3,   0.020,  0.294,  9.728, 4,   0.003, -0.005, -0.001, 5, -16.412, 12.579,-33.023
58903.08673, 3,   0.020,  0.275,  9.748, 4,  -0.004,  0.001, -0.002, 5, -14.862, 11.365,-31.850, 81,  51.158, -1.732, -0.000, 83,  -0.000,  0.296,  9.802
58903.10687, 3,   0.059,  0.353,  9.728, 4,  -0.007,  0.001, -0.001, 5, -15.378, 11.539,-33.023, 81,  51.155, -1.688,  0.038, 83,   0.006,  0.289,  9.802
58903.12701, 3,   0.020,  0.353,  9.709, 4,  -0.000, -0.003,  0.004, 5, -15.205, 11.018,-33.861, 81,  50.960, -1.783,  0.116, 83,   0.020,  0.305,  9.802
58903.14709, 3,   0.000,  0.353,  9.728, 4,  -0.003, -0.002,  0.003, 5, -15.723, 12.579,-30.676, 81,  50.893, -1.841,  0.118, 83,   0.020,  0.315,  9.802
58903.16723, 3,   0.000,  0.373,  9.669, 4,  -0.003, -0.005, -0.001, 5, -16.068,  9.804,-31.012, 81,  50.838, -1.878,  0.102, 83,   0.017,  0.321,  9.801
58903.18740, 3,   0.020,  0.275,  9.669, 4,  -0.009, -0.000,  0.004, 5, -15.378, 11.885,-34.029, 81,  50.866, -1.919,  0.090, 83,   0.015,  0.328,  9.801
58903.20755, 3,   0.059,  0.314,  9.650, 4,   0.002, -0.007, -0.002, 5, -15.550, 12.405,-32.185, 81,  50.887, -1.879,  0.097, 83,   0.017,  0.322,  9.801
58903.22766, 3,   0.020,  0.314,  9.650, 4,  -0.004, -0.003,  0.000, 5, -16.240, 12.059,-31.850, 81,  50.837, -1.876,  0.130, 83,   0.022,  0.321,  9.801
58903.24780, 3,   0.020,  0.333,  9.611, 4,  -0.000,  0.002,  0.001, 5, -17.273, 10.324,-31.514, 81,  50.842, -1.872,  0.129, 83,   0.022,  0.320,  9.801
58903.26797, 1,  49.204969,-123.133666, -13.0, 3,   0.039,  0.333,  9.630, 4,  -0.003,  0.001, -0.001, 5, -14.517, 11.711,-32.520, 6, -2282137.573,-3496299.589, 4805472.965, 7,  0.000, 0.000, 0.000, 8, 1506366769000, 81,  50.910, -1.881,  0.126, 83,   0.022,  0.322,  9.801
58903.28811, 3,  -0.020,  0.353,  9.709, 4,  -0.000, -0.000,  0.004, 5, -15.378, 10.150,-32.018, 81,  50.859, -1.887,  0.135, 83,   0.023,  0.323,  9.801
58903.30825, 3,   0.020,  0.275,  9.728, 4,   0.003, -0.000,  0.001, 5, -15.550, 11.711,-32.185, 81,  50.894, -1.904,  0.116, 83,   0.020,  0.326,  9.801
58903.32840, 3,   0.020,  0.314,  9.689, 4,  -0.008, -0.003,  0.000, 5, -14.172, 12.405,-31.850, 81,  50.914, -1.881,  0.118, 83,   0.020,  0.322,  9.801
58903.34854, 3,   0.000,  0.333,  9.689, 4,   0.002,  0.004,  0.003, 5, -16.583, 11.711,-32.520, 81,  50.863, -1.876,  0.117, 83,   0.020,  0.321,  9.801
58903.36865, 3,   0.020,  0.294,  9.748, 4,  -0.002, -0.002, -0.005, 5, -17.790, 11.191,-31.346, 81,  50.883, -1.882,  0.109, 83,   0.019,  0.322,  9.801
58903.38882, 3,   0.000,  0.294,  9.728, 4,  -0.000, -0.000,  0.005, 5, -14.690, 13.620,-30.676, 81,  50.957, -1.872,  0.110, 83,   0.019,  0.320,  9.801
58903.40899, 3,   0.039,  0.294,  9.767, 4,  -0.003,  0.001,  0.000, 5, -15.205, 12.405,-32.855, 81,  50.895, -1.862,  0.104, 83,   0.018,  0.319,  9.801
58903.42910, 3,   0.059,  0.333,  9.767, 4,  -0.002, -0.003, -0.001, 5, -15.550, 11.711,-31.850, 81,  50.866, -1.853,  0.112, 83,   0.019,  0.317,  9.802
58903.44921, 3,   0.059,  0.353,  9.728, 4,   0.003,  0.002, -0.001, 5, -16.240, 12.059,-32.185, 81,  50.843, -1.859,  0.124, 83,   0.021,  0.318,  9.801
58903.46942, 3,   0.059,  0.333,  9.669, 4,   0.002,  0.002,  0.004, 5, -13.483, 12.752,-32.185, 81,  50.822, -1.872,  0.133, 83,   0.023,  0.320,  9.801
58903.48956, 3,   0.059,  0.333,  9.689, 4,   0.002, -0.004,  0.000, 5, -16.583, 11.711,-32.520, 81,  50.720, -1.879,  0.144, 83,   0.025,  0.322,  9.801
58903.50970, 3,   0.039,  0.353,  9.709, 4,   0.003, -0.000,  0.004, 5, -15.378, 11.191,-32.018, 81,  50.722, -1.886,  0.155, 83,   0.027,  0.323,  9.801
58903.52984, 3,  -0.020,  0.392,  9.728, 4,   0.003,  0.003,  0.005, 5, -15.550, 13.100,-31.850, 81,  50.715, -1.897,  0.157, 83,   0.027,  0.325,  9.801
58903.54998, 3,  -0.039,  0.353,  9.650, 4,   0.001,  0.003,  0.005, 5, -14.862, 12.405,-31.514, 81,  50.663, -1.916,  0.143, 83,   0.024,  0.328,  9.801
58903.57009, 3,  -0.020,  0.353,  9.709, 4,  -0.002,  0.001,  0.003, 5, -15.550, 11.365,-31.514, 81,  50.633, -1.922,  0.126, 83,   0.022,  0.329,  9.801
58903.59024, 3,  -0.059,  0.392,  9.650, 4,   0.003,  0.003,  0.006, 5, -15.033, 11.191,-32.018, 81,  50.644, -1.929,  0.115, 83,   0.020,  0.330,  9.801
58903.61038, 3,  -0.039,  0.333,  9.650, 4,  -0.005, -0.005,  0.001, 5, -15.550, 12.752,-32.185, 81,  50.643, -1.942,  0.100, 83,   0.017,  0.332,  9.801
58903.63052, 3,   0.000,  0.314,  9.630, 4,  -0.009, -0.005,  0.003, 5, -14.517, 11.018,-30.508, 81,  50.629, -1.925,  0.097, 83,   0.017,  0.329,  9.801
58903.65066, 3,   0.000,  0.294,  9.669, 4,  -0.005, -0.004,  0.004, 5, -15.205, 11.365,-32.520
58903.67080, 3,   0.039,  0.314,  9.689, 4,  -0.002, -0.000,  0.006, 5, -14.690, 13.272,-32.352, 81,  50.640, -1.915,  0.097, 83,   0.017,  0.328,  9.801
58903.69094, 3,   0.039,  0.314,  9.669, 4,   0.002, -0.003,  0.000, 5, -15.550, 12.752,-31.514, 81,  50.568, -1.913,  0.103, 83,   0.018,  0.327,  9.801
58903.71112, 3,   0.059,  0.333,  9.709, 4,  -0.000,  0.002,  0.001, 5, -14.517, 12.752,-32.855, 81,  50.534, -1.912,  0.108, 83,   0.018,  0.327,  9.801
